fixture,spec,strategy,model,metric,mean,std,n
sp1_users,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,produced_column_count,7.0,0.0,3
sp1_users,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,ran_ok,1.0,0.0,3
sp1_users,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,row_count_match,1.0,0.0,3
sp1_users,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,row_set_diff_count,5.333333333333333,4.618802153517006,3
sp1_users,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,1.0,0.0,3
sp1_users,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,3
sp1_users,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,2987.0,95.59811713627,3
sp1_users,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,2987.0,95.59811713627,3
sp1_users,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,3675.3333333333335,1066.770984482299,3
sp1_users,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,type_mismatches,1.0,0.0,3
sp1_users,plan_planner_model_qwen36,plan_then_execute,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,841.9581603333334,573.2178369465478,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,any_table_mismatch,0.6666666666666666,0.5773502691896257,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,cache_hit_rate,0.0,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,dbt_models_failed,0.0,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,dbt_models_succeeded,1.0,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,dbt_success,1.0,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,dollar_cost_total,0.0,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,extraneous_columns,0.0,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,latency_ms_total,44576.04552700165,4614.533977806318,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,llm_calls_total,2.0,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,manifest_column_coverage,1.0,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,manifest_explanation_rate,1.0,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,manifest_present,1.0,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,manifest_reasoning_rate,1.0,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,manifest_table_coverage,1.0,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,preservation_distinct_ratio_mean,0.9523809523809524,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,preservation_distinct_ratio_min,0.6666666666666666,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,preservation_empty_tables,0.0,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,preservation_high_null_inflation_columns,0.0,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,preservation_null_inflation_max,0.0,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,preservation_null_inflation_mean,0.0,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,preservation_row_ratio_mean,1.0,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,preservation_unresolved_mappings,0.0,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,produced_column_count,7.0,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,ran_ok,1.0,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,row_count_match,1.0,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,row_set_diff_count,5.333333333333333,4.618802153517006,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,target_columns_covered,1.0,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,tokens_input_cached,0.0,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,tokens_input_total,2813.6666666666665,51.32575701666107,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,tokens_input_uncached,2813.6666666666665,51.32575701666107,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,tokens_output_total,1775.6666666666667,223.30770997288323,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,type_mismatches,1.0,0.0,3
sp1_users,plan_planner_model_qwen397,plan_then_execute,academic/qwen3.5-397b-a17b,wall_clock_seconds,59.986305,4.72257916913915,3
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,any_table_mismatch,1.0,0.0,2
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,cache_hit_rate,0.0,0.0,3
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,dbt_models_failed,0.0,0.0,3
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,dbt_models_succeeded,0.6666666666666666,0.5773502691896257,3
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,dbt_success,0.6666666666666666,0.5773502691896257,3
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,dollar_cost_total,0.0,0.0,3
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,extraneous_columns,0.0,0.0,3
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,latency_ms_total,53657.66677266947,14129.003217366388,3
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,llm_calls_total,2.0,0.0,3
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,manifest_column_coverage,1.0,0.0,3
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,manifest_explanation_rate,1.0,0.0,3
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,manifest_present,1.0,0.0,3
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,manifest_reasoning_rate,1.0,0.0,3
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,manifest_table_coverage,1.0,0.0,3
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,preservation_distinct_ratio_mean,0.9285714285714286,0.03367175148507373,2
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,preservation_distinct_ratio_min,0.5,0.23570226039551584,2
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,preservation_empty_tables,0.0,0.0,3
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,preservation_high_null_inflation_columns,0.0,0.0,2
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,preservation_null_inflation_max,0.0,0.0,2
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,preservation_null_inflation_mean,0.0,0.0,2
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,preservation_row_ratio_mean,1.0,0.0,2
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,preservation_unresolved_mappings,0.0,0.0,3
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,produced_column_count,4.666666666666667,4.041451884327381,3
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,ran_ok,1.0,0.0,3
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,row_count_match,1.0,0.0,2
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,row_set_diff_count,1.5,0.7071067811865476,2
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,target_columns_covered,0.6666666666666666,0.5773502691896257,3
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,tokens_input_cached,0.0,0.0,3
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,tokens_input_total,2805.6666666666665,33.605555096342826,3
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,tokens_input_uncached,2805.6666666666665,33.605555096342826,3
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,tokens_output_total,2576.6666666666665,1075.1261941434286,3
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,type_mismatches,0.6666666666666666,0.5773502691896257,3
sp1_users,plan_planner_model_qwen9b,plan_then_execute,ise-openai-nvidia/qwen35-9b,wall_clock_seconds,67.205397,15.727949389057553,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,any_table_mismatch,0.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,cache_hit_rate,0.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,dbt_models_failed,0.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,dbt_models_succeeded,1.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,dbt_success,1.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,dollar_cost_total,0.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,extraneous_columns,0.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,latency_ms_total,10843.301390331666,152.94309122041938,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,llm_calls_total,1.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,manifest_column_coverage,1.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,manifest_explanation_rate,1.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,manifest_present,1.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,manifest_reasoning_rate,1.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,manifest_table_coverage,1.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_distinct_ratio_mean,0.9523809523809524,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_distinct_ratio_min,0.6666666666666666,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_empty_tables,0.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_high_null_inflation_columns,0.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_null_inflation_max,0.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_null_inflation_mean,0.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_row_ratio_mean,1.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,preservation_unresolved_mappings,0.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,produced_column_count,7.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,ran_ok,1.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,row_count_match,1.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,row_set_diff_count,0.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,target_columns_covered,1.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,tokens_input_cached,0.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,tokens_input_total,1210.6666666666667,2.309401076758503,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,tokens_input_uncached,1210.6666666666667,2.309401076758503,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,tokens_output_total,543.0,6.082762530298219,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,type_mismatches,1.0,0.0,3
sp1_users,structured_sc_writer_model_devstral123,structured_per_table,academic/devstral-2-123b-instruct-2512,wall_clock_seconds,40.22767366666667,0.21678570678514125,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,any_table_mismatch,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,cache_hit_rate,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,dbt_models_failed,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,dbt_models_succeeded,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,dbt_success,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,dollar_cost_total,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,extraneous_columns,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,latency_ms_total,269082.9190710004,278448.8832070202,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,llm_calls_total,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,manifest_column_coverage,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,manifest_explanation_rate,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,manifest_present,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,manifest_reasoning_rate,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,manifest_table_coverage,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_mean,0.9523809523809524,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_distinct_ratio_min,0.6666666666666666,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_empty_tables,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_high_null_inflation_columns,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_max,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_null_inflation_mean,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_row_ratio_mean,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,preservation_unresolved_mappings,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,produced_column_count,7.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,ran_ok,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,row_count_match,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,row_set_diff_count,8.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,1373.0,3.605551275463989,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,1373.0,3.605551275463989,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,3265.0,322.3166145267724,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,type_mismatches,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen36,structured_per_table,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,298.00045066666667,278.4079769082094,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,any_table_mismatch,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,cache_hit_rate,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,dbt_models_failed,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,dbt_models_succeeded,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,dbt_success,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,dollar_cost_total,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,extraneous_columns,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,latency_ms_total,38324.888171332226,17408.998334632066,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,llm_calls_total,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,manifest_column_coverage,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,manifest_explanation_rate,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,manifest_present,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,manifest_reasoning_rate,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,manifest_table_coverage,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_distinct_ratio_mean,0.9523809523809524,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_distinct_ratio_min,0.6666666666666666,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_empty_tables,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_high_null_inflation_columns,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_null_inflation_max,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_null_inflation_mean,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_row_ratio_mean,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,preservation_unresolved_mappings,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,produced_column_count,7.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,ran_ok,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,row_count_match,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,row_set_diff_count,8.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,target_columns_covered,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,tokens_input_cached,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,tokens_input_total,1382.6666666666667,0.5773502691896257,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,tokens_input_uncached,1382.6666666666667,0.5773502691896257,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,tokens_output_total,1163.0,104.24490395218368,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,type_mismatches,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen397,structured_per_table,academic/qwen3.5-397b-a17b,wall_clock_seconds,67.610297,17.502691713802797,3
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,any_table_mismatch,0.5,0.7071067811865476,2
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,cache_hit_rate,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,dbt_models_failed,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,dbt_models_succeeded,0.6666666666666666,0.5773502691896257,3
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,dbt_success,0.6666666666666666,0.5773502691896257,3
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,dollar_cost_total,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,extraneous_columns,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,latency_ms_total,20577.402222666326,6071.207685081612,3
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,llm_calls_total,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,manifest_column_coverage,0.6666666666666666,0.5773502691896257,3
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,manifest_explanation_rate,0.6666666666666666,0.5773502691896257,3
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,manifest_present,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,manifest_reasoning_rate,0.3333333333333333,0.5773502691896257,3
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,manifest_table_coverage,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,preservation_distinct_ratio_mean,1.0085034013605443,0.07936912850053078,2
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,preservation_distinct_ratio_min,0.8333333333333333,0.23570226039551587,2
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,preservation_empty_tables,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,preservation_high_null_inflation_columns,0.0,0.0,2
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,preservation_null_inflation_max,0.0,0.0,2
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,preservation_null_inflation_mean,-0.026785714285714284,0.0378807204207079,2
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,preservation_row_ratio_mean,1.0,0.0,2
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,preservation_unresolved_mappings,0.0,0.0,3
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,produced_column_count,4.666666666666667,4.041451884327381,3
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,ran_ok,1.0,0.0,3
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,row_count_match,1.0,0.0,2
sp1_users,structured_sc_writer_model_qwen9b,structured_per_table,ise-openai-nvidia/qwen35-9b,row_set_diff_count,2.5,3.5355339059327378,2
