fixture,spec,strategy,model,metric,mean,std,n
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,dbt_success,1.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,dollar_cost_total,3.352571666666667,0.6701867304030525,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,extraneous_columns,0.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,gt_f1_overall,1.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,gt_field_accuracy_overall,0.7765052923824397,0.016601126536034155,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,gt_precision_overall,1.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,gt_recall_overall,1.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,gt_recall_strict,1.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,gt_tables_materialized,1.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,latency_ms_total,2563906.3670214284,1907352.2558194513,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,llm_calls_total,86.66666666666667,15.275252316519467,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,llm_retries_total,0.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,produced_column_count,57.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,ran_ok,1.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,1.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_input_peak,14644.333333333334,1498.0895611856233,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,593390.0,126027.45953561073,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,593390.0,126027.45953561073,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,77124.33333333333,10973.759443934123,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_thoughts_total,0.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_tool_use_prompt_total,0.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,type_mismatches,0.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_live_query_tool_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,2596.7399336666667,1908.5271771464866,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,cache_hit_rate,0.0,0.0,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,context_utilization_peak,0.0,0.0,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,dbt_models_failed,0.5,0.7071067811865476,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,dbt_models_succeeded,4.5,0.7071067811865476,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,dbt_success,0.5,0.7071067811865476,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,dollar_cost_total,0.5841350000000001,0.13497254239288822,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,extraneous_columns,0.0,0.0,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,gt_f1_overall,0.9396507447354905,0.08534673527418526,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,gt_field_accuracy_overall,0.7338972778794508,0.06510339068784932,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,gt_precision_overall,1.0,0.0,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,gt_recall_overall,0.8923006416131989,0.15230989328949468,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,gt_recall_strict,0.8923006416131989,0.15230989328949468,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,gt_tables_materialized,0.9,0.14142135623730948,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,latency_ms_total,2514548.1933235712,1116624.3733663752,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,llm_calls_total,16.0,4.242640687119285,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,llm_retries_total,2.0,0.0,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,produced_column_count,51.5,7.7781745930520225,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,ran_ok,0.6666666666666666,0.5773502691896257,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,0.9035087719298245,0.13645920338687761,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_input_peak,7668.5,102.5304832720494,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,66487.0,18161.330567995286,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,66487.0,18161.330567995286,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,50340.0,8833.177910582352,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_thoughts_total,0.0,0.0,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_tool_use_prompt_total,0.0,0.0,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,type_mismatches,0.0,0.0,2
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_false,write_then_critique,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,6626.633345,3149.6093739010025,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,cache_hit_rate,0.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,context_utilization_peak,0.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,dbt_models_failed,0.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,dbt_models_succeeded,5.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,dbt_success,1.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,dollar_cost_total,0.6470083333333333,0.10915650843322781,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,extraneous_columns,0.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,gt_f1_overall,1.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,gt_field_accuracy_overall,0.6876626756897449,0.07996636555261354,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,gt_precision_overall,1.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,gt_recall_overall,1.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,gt_recall_strict,1.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,gt_tables_materialized,1.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,latency_ms_total,1211411.960587012,1896871.8154991705,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,llm_calls_total,18.333333333333332,4.041451884327381,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,llm_retries_total,3.6666666666666665,6.3508529610858835,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,produced_column_count,57.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,ran_ok,1.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,target_columns_covered,1.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_input_cached,0.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_input_peak,7669.0,72.50517222929686,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_input_total,75317.66666666667,16100.246499148183,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_input_uncached,75317.66666666667,16100.246499148183,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_output_total,54084.0,5789.746453861343,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_thoughts_total,0.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,tokens_tool_use_prompt_total,0.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,type_mismatches,0.0,0.0,3
wrong_field_names_v2,write_then_critique_writer_model_qwen35b_context_mode_metadata_only_enable_self_correction_true,write_then_critique,ise-ollama/qwen3.6:35b-a3b,wall_clock_seconds,5527.299949666666,9307.346780152639,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,cache_hit_rate,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,context_utilization_peak,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dbt_models_failed,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dbt_models_succeeded,5.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dbt_success,1.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dollar_cost_total,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,extraneous_columns,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_f1_overall,1.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_field_accuracy_overall,0.7987593267395453,7.513668261187418e-05,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_precision_overall,1.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_recall_overall,1.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_recall_strict,1.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_tables_materialized,1.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,latency_ms_total,782443.735721618,272311.968526862,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,llm_calls_total,25.666666666666668,12.662279942148386,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,llm_retries_total,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,produced_column_count,57.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,ran_ok,1.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,target_columns_covered,1.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_input_cached,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_input_peak,25066.333333333332,5262.171541610302,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_input_total,354845.3333333333,214327.9238324613,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_input_uncached,354845.3333333333,214327.9238324613,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_output_total,8578.0,1718.192946091911,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_thoughts_total,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_tool_use_prompt_total,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,type_mismatches,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_live_query_tool,write_tools_freeform,nvidia/mistral-medium-3.5-128b,wall_clock_seconds,843.0131996666667,266.487879029901,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,cache_hit_rate,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,context_utilization_peak,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dbt_models_failed,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dbt_models_succeeded,3.3333333333333335,2.8867513459481287,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dbt_success,0.6666666666666666,0.5773502691896257,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,dollar_cost_total,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,extraneous_columns,0.0,0.0,2
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_f1_overall,1.0,0.0,2
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_field_accuracy_overall,0.7354242581988547,0.011778978135330307,2
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_precision_overall,1.0,0.0,2
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_recall_overall,1.0,0.0,2
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_recall_strict,1.0,0.0,2
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,gt_tables_materialized,0.6666666666666666,0.5773502691896257,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,latency_ms_total,357494.7574670562,192818.51087780946,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,llm_calls_total,15.0,7.211102550927978,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,llm_retries_total,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,produced_column_count,38.0,32.90896534380867,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,ran_ok,1.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,target_columns_covered,1.0,0.0,2
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_input_cached,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_input_peak,10156.333333333334,5842.655417987042,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_input_total,99221.66666666667,68213.83578375676,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_input_uncached,99221.66666666667,68213.83578375676,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_output_total,4752.0,3852.08566882929,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_thoughts_total,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,tokens_tool_use_prompt_total,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,type_mismatches,0.0,0.0,2
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_mistral128b_context_mode_metadata_only,write_tools_freeform,nvidia/mistral-medium-3.5-128b,wall_clock_seconds,415.8861176666667,219.5569712406119,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,cache_hit_rate,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,context_utilization_peak,0.0,0.0,3
wrong_field_names_v2,write_tools_freeform_inline_dbt_writer_model_qwen35b_context_mode_live_query_tool,write_tools_freeform,ise-ollama/qwen3.6:35b-a3b,dbt_models_failed,0.0,0.0,3
